SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT
106804,Cash loans,F,N,Y,0,126000.0,654048.0
106805,Cash loans,F,N,Y,0,166500.0,112500.0
106810,Cash loans,M,Y,Y,0,225000.0,1096020.0
106812,Cash loans,M,N,N,1,157500.0,450000.0
106813,Cash loans,F,N,Y,0,135000.0,1102500.0
106817,Cash loans,F,Y,Y,2,180000.0,543037.5
106822,Cash loans,F,Y,N,2,130500.0,261621.0
106823,Cash loans,F,N,N,0,180000.0,459000.0
106827,Cash loans,F,Y,Y,0,112500.0,909000.0
106841,Cash loans,F,N,N,0,270000.0,675000.0
106851,Cash loans,M,Y,Y,0,297000.0,790830.0
106852,Cash loans,M,N,Y,2,225000.0,177768.0
106853,Cash loans,M,Y,N,0,202500.0,479700.0
106854,Cash loans,F,N,Y,0,202500.0,574402.5
106861,Cash loans,F,N,N,0,112500.0,677664.0
